query,assessment_url,rank
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,2
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,3
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/products/product-catalog/view/sql-server-new/,4
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/products/product-catalog/view/ms-access-new/,5
SQL Server Analysis Services (SSAS) (New),https://www.shl.com/products/product-catalog/view/statistical-analysis-system-new/,6
SQL Server Integration Services (SSIS) (New),https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,1
SQL Server Integration Services (SSIS) (New),https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,2
SQL Server Integration Services (SSIS) (New),https://www.shl.com/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,3
SQL Server Integration Services (SSIS) (New),https://www.shl.com/products/product-catalog/view/sql-server-new/,4
SQL Server Integration Services (SSIS) (New),https://www.shl.com/products/product-catalog/view/sap-business-objects-webi-new/,5
SQL Server Integration Services (SSIS) (New),https://www.shl.com/products/product-catalog/view/sap-sd-sales-and-distribution-new/,6
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,1
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,2
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,3
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/products/product-catalog/view/sql-server-new/,4
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,5
SQL Server Reporting Services (SSRS) (New),https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,6
Statistical Analysis System (New),https://www.shl.com/products/product-catalog/view/statistical-analysis-system-new/,1
Statistical Analysis System (New),https://www.shl.com/products/product-catalog/view/basic-statistics-new/,2
Statistical Analysis System (New),https://www.shl.com/products/product-catalog/view/ms-excel-new/,3
Statistical Analysis System (New),https://www.shl.com/products/product-catalog/view/ibm-sterling-order-management-system-new/,4
Statistical Analysis System (New),https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,5
Statistical Analysis System (New),https://www.shl.com/products/product-catalog/view/ms-access-new/,6
Search Engine Optimization (New),https://www.shl.com/products/product-catalog/view/search-engine-optimization-new/,1
Search Engine Optimization (New),https://www.shl.com/products/product-catalog/view/mongodb-new/,2
Search Engine Optimization (New),https://www.shl.com/products/product-catalog/view/apache-hive-new/,3
Search Engine Optimization (New),https://www.shl.com/products/product-catalog/view/javascript-new/,4
Search Engine Optimization (New),https://www.shl.com/products/product-catalog/view/social-media-new/,5
Search Engine Optimization (New),https://www.shl.com/products/product-catalog/view/apache-spark-new/,6
Selenium (New),https://www.shl.com/products/product-catalog/view/selenium-new/,1
Selenium (New),https://www.shl.com/products/product-catalog/view/automata-selenium/,2
Selenium (New),https://www.shl.com/products/product-catalog/view/jquery-new/,3
Selenium (New),https://www.shl.com/products/product-catalog/view/javascript-new/,4
Selenium (New),https://www.shl.com/products/product-catalog/view/html5-new/,5
Selenium (New),https://www.shl.com/products/product-catalog/view/htmlcss-new/,6
Shell Scripting (New),https://www.shl.com/products/product-catalog/view/shell-scripting-new/,1
Shell Scripting (New),https://www.shl.com/products/product-catalog/view/unix-new/,2
Shell Scripting (New),https://www.shl.com/products/product-catalog/view/perl-new/,3
Shell Scripting (New),https://www.shl.com/products/product-catalog/view/php-new/,4
Shell Scripting (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,5
Shell Scripting (New),https://www.shl.com/products/product-catalog/view/salesforce-development-new/,6
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,1
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,2
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/,3
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,4
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,5
SHL Verify Interactive - Inductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,6
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,1
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,2
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,3
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,4
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/,5
SHL Verify Interactive – Deductive Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,6
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,1
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,2
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,3
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,4
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,5
SHL Verify Interactive – Numerical Reasoning,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,6
SHL Verify Interactive G+,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,1
SHL Verify Interactive G+,https://www.shl.com/products/product-catalog/view/verify-interactive-g-report/,2
SHL Verify Interactive G+,https://www.shl.com/products/product-catalog/view/verify-g/,3
SHL Verify Interactive G+,https://www.shl.com/products/product-catalog/view/verify-interactive-g-candidate-report/,4
SHL Verify Interactive G+,https://www.shl.com/products/product-catalog/view/verify-g-ability-test-report/,5
SHL Verify Interactive G+,https://www.shl.com/products/product-catalog/view/verify-g-candidate-report/,6
SHL Verify Interactive Numerical Calculation,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,1
SHL Verify Interactive Numerical Calculation,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,2
SHL Verify Interactive Numerical Calculation,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,3
SHL Verify Interactive Numerical Calculation,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,4
SHL Verify Interactive Numerical Calculation,https://www.shl.com/products/product-catalog/view/verify-following-instructions/,5
SHL Verify Interactive Numerical Calculation,https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/,6
Siebel Development (New),https://www.shl.com/products/product-catalog/view/siebel-development-new/,1
Siebel Development (New),https://www.shl.com/products/product-catalog/view/informatica-architecture-new/,2
Siebel Development (New),https://www.shl.com/products/product-catalog/view/informatica-developer-new/,3
Siebel Development (New),https://www.shl.com/products/product-catalog/view/sap-hybris-new/,4
Siebel Development (New),https://www.shl.com/products/product-catalog/view/sap-business-objects-webi-new/,5
Siebel Development (New),https://www.shl.com/products/product-catalog/view/production-engineering-new/,6
Smart Interview Live,https://www.shl.com/products/product-catalog/view/smart-interview-live/,1
Smart Interview Live,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/,2
Smart Interview Live,https://www.shl.com/products/product-catalog/view/smart-interview-on-demand/,3
Smart Interview Live,https://www.shl.com/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,4
Smart Interview Live,https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,5
Smart Interview Live,https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/,6
Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/,1
Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/smart-interview-live/,2
Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/smart-interview-on-demand/,3
Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,4
Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,5
Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/remoteworkq/,6
Smart Interview On Demand,https://www.shl.com/products/product-catalog/view/smart-interview-on-demand/,1
Smart Interview On Demand,https://www.shl.com/products/product-catalog/view/smart-interview-live/,2
Smart Interview On Demand,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/,3
Smart Interview On Demand,https://www.shl.com/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,4
Smart Interview On Demand,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,5
Smart Interview On Demand,https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,6
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,1
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,2
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,3
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,4
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/sales-manager-solution/,5
Sales Transformation Report 1.0 - Sales Manager,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report/,6
